Численность населения,Количество домохозяйств,"Трафик пеший, в час","Трафик авто, в час",month_sin,month_cos,pca_1,pca_2,pca_3,pca_4,Населенный пункт_fold_average_bill,Регион_fold_average_bill,"Дата открытия, категориальный_Новый","Дата открытия, категориальный_Открыт давно","Дата открытия, категориальный_Средний по возрасту","Торговая площадь, категориальный_Большой","Торговая площадь, категориальный_Маленький","Торговая площадь, категориальный_Очень большой","Торговая площадь, категориальный_Средний"
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,1,0,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,1,0,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,1,0,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,1,0,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,1,0,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,1,0,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,1,0,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,1,0,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,1,0,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,0,1,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,-2.035739737937132,0.07247682474540104,0.18229355379222165,-0.5786965384987258,1.6165611907894875,1.6201891769618195,0,1,0,1,0,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,0,1,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844387,-0.49999999999999983,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,-0.8660254037844387,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.2246467991473532e-16,-1.0,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.4999999999999998,-0.8660254037844388,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844384,-0.5000000000000004,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-1.0,-1.8369701987210297e-16,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.8660254037844386,0.5000000000000001,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-0.5000000000000004,0.8660254037844384,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,-2.4492935982947064e-16,1.0,0.9173753034491967,-0.7292556892880364,-0.2571718858699042,-1.2996135674583138,1.6165611907894875,1.6201891769618195,0,1,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.49999999999999994,0.8660254037844387,5.557183093054467,-2.071628006022001,2.5204946800829853,-0.16272621915840352,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,0.8660254037844386,0.5000000000000001,5.557183093054467,-2.071628006022001,2.5204946800829853,-0.16272621915840352,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
12.3393727189461,0.6718433490884538,0.4388243078672397,0.024829902641261524,1.0,6.123233995736766e-17,5.557183093054467,-2.071628006022001,2.5204946800829853,-0.16272621915840352,1.6165611907894875,1.6201891769618195,1,0,0,0,1,0,0
